date,solar_radiation,temperature,wind_speed,humidity,cloud_cover,precipitation,pressure,latitude,longitude,city
20141001,6.0732,25.66,1.17,71.8,17.79,0.04,95.61,17.360589,78.4740613,Hyderabad
20141002,6.2616,25.35,1.44,72.47,8.74,0.0,95.58,17.360589,78.4740613,Hyderabad
20141003,5.9774,26.02,0.96,70.92,11.2,0.0,95.5,17.360589,78.4740613,Hyderabad
20141004,5.143,26.19,1.1,72.14,26.62,0.0,95.54,17.360589,78.4740613,Hyderabad
20141005,5.3981,25.93,1.38,75.88,36.3,0.25,95.57,17.360589,78.4740613,Hyderabad
20141006,4.5775,26.08,1.57,75.81,69.61,1.28,95.51,17.360589,78.4740613,Hyderabad
20141007,4.4539,25.56,1.0,79.1,65.6,5.11,95.35,17.360589,78.4740613,Hyderabad
20141008,4.0966,25.0,1.17,80.96,71.78,0.92,95.38,17.360589,78.4740613,Hyderabad
20141009,4.9212,25.49,1.06,77.85,48.75,0.26,95.38,17.360589,78.4740613,Hyderabad
20141010,5.082,25.94,2.2,75.36,69.14,0.0,95.24,17.360589,78.4740613,Hyderabad
20141011,5.478,26.24,3.39,70.86,77.08,0.0,95.09,17.360589,78.4740613,Hyderabad
20141012,5.34,25.06,4.59,57.77,88.84,0.04,94.91,17.360589,78.4740613,Hyderabad
20141013,5.7823,25.93,3.39,64.09,66.15,0.05,94.9,17.360589,78.4740613,Hyderabad
20141014,5.4058,26.57,1.93,63.02,33.38,0.0,95.37,17.360589,78.4740613,Hyderabad
20141015,5.717,26.19,2.35,72.04,13.95,0.0,95.68,17.360589,78.4740613,Hyderabad
20141016,5.1367,25.7,1.59,75.35,42.86,0.25,95.67,17.360589,78.4740613,Hyderabad
20141017,5.634,25.75,1.48,74.2,20.51,0.08,95.69,17.360589,78.4740613,Hyderabad
20141018,5.7091,25.63,1.65,71.38,16.31,0.01,95.63,17.360589,78.4740613,Hyderabad
20141019,5.9201,25.26,1.79,72.43,9.31,0.86,95.63,17.360589,78.4740613,Hyderabad
20141020,5.9254,25.27,1.88,70.35,6.13,0.17,95.69,17.360589,78.4740613,Hyderabad
20141021,5.1048,25.08,1.71,72.53,37.42,2.27,95.8,17.360589,78.4740613,Hyderabad
20141022,5.2922,24.7,1.73,70.89,20.18,0.12,95.85,17.360589,78.4740613,Hyderabad
20141023,5.3352,23.87,1.43,67.25,10.13,0.0,95.76,17.360589,78.4740613,Hyderabad
20141024,5.2586,23.99,1.63,63.16,36.81,0.01,95.65,17.360589,78.4740613,Hyderabad
20141025,1.391,21.96,2.31,74.42,94.72,17.01,95.68,17.360589,78.4740613,Hyderabad
20141026,1.3858,20.19,2.76,85.16,96.99,8.17,95.86,17.360589,78.4740613,Hyderabad
20141027,2.6059,21.92,1.88,78.74,76.85,0.62,95.81,17.360589,78.4740613,Hyderabad
20141028,5.6386,22.77,2.02,68.5,17.45,0.04,95.71,17.360589,78.4740613,Hyderabad
20141029,5.9503,21.78,2.39,66.84,9.01,0.0,95.73,17.360589,78.4740613,Hyderabad
20141030,5.6621,21.56,2.19,65.74,29.53,0.0,95.68,17.360589,78.4740613,Hyderabad
20141031,5.8471,21.94,1.88,63.26,11.42,0.0,95.64,17.360589,78.4740613,Hyderabad
20141101,3.5806,22.02,2.08,65.72,81.37,0.0,95.67,17.360589,78.4740613,Hyderabad
20141102,5.4228,22.97,2.32,62.93,18.21,0.0,95.73,17.360589,78.4740613,Hyderabad
20141103,5.2409,22.99,2.33,61.01,31.79,0.0,95.72,17.360589,78.4740613,Hyderabad
20141104,5.6707,22.33,2.36,56.35,30.94,0.0,95.66,17.360589,78.4740613,Hyderabad
20141105,5.1458,22.75,1.78,56.16,53.92,0.0,95.69,17.360589,78.4740613,Hyderabad
20141106,5.1696,23.39,1.9,56.93,52.44,0.0,95.57,17.360589,78.4740613,Hyderabad
20141107,5.4566,22.59,2.25,57.96,33.57,0.0,95.62,17.360589,78.4740613,Hyderabad
20141108,5.3222,21.83,2.38,53.01,30.45,0.0,95.66,17.360589,78.4740613,Hyderabad
20141109,3.0502,22.95,2.75,66.51,96.61,1.03,95.65,17.360589,78.4740613,Hyderabad
20141110,3.5033,24.84,2.88,77.27,65.06,0.61,95.61,17.360589,78.4740613,Hyderabad
20141111,5.2006,24.88,1.75,69.35,13.19,0.0,95.63,17.360589,78.4740613,Hyderabad
20141112,4.0411,25.04,2.28,75.93,72.78,0.76,95.67,17.360589,78.4740613,Hyderabad
20141113,2.5738,23.42,2.81,81.32,81.08,2.48,95.83,17.360589,78.4740613,Hyderabad
20141114,3.0626,24.27,1.69,77.33,95.94,1.12,95.89,17.360589,78.4740613,Hyderabad
20141115,4.6054,24.77,1.69,69.86,52.16,0.0,95.77,17.360589,78.4740613,Hyderabad
20141116,4.8307,24.25,1.41,68.79,15.39,0.0,95.73,17.360589,78.4740613,Hyderabad
20141117,4.5557,24.52,1.41,67.06,9.61,0.0,95.75,17.360589,78.4740613,Hyderabad
20141118,4.0601,24.5,1.5,71.91,30.19,0.12,95.87,17.360589,78.4740613,Hyderabad
20141119,5.0801,23.44,1.64,61.88,11.41,0.1,95.88,17.360589,78.4740613,Hyderabad
20141120,4.7278,22.0,1.5,55.19,39.52,0.0,95.82,17.360589,78.4740613,Hyderabad
20141121,5.407,21.58,1.25,56.62,5.33,0.0,95.77,17.360589,78.4740613,Hyderabad
20141122,5.297,21.94,1.17,56.75,3.42,0.0,95.7,17.360589,78.4740613,Hyderabad
20141123,5.0899,21.66,1.45,62.39,11.37,0.0,95.73,17.360589,78.4740613,Hyderabad
20141124,5.1074,21.12,1.74,61.88,7.08,0.0,95.77,17.360589,78.4740613,Hyderabad
20141125,5.3014,20.7,1.77,55.76,4.74,0.0,95.75,17.360589,78.4740613,Hyderabad
20141126,5.3842,21.11,1.45,52.07,34.88,0.0,95.56,17.360589,78.4740613,Hyderabad
20141127,5.0885,21.26,1.47,49.55,77.23,0.0,95.57,17.360589,78.4740613,Hyderabad
20141128,5.1794,21.21,1.55,52.4,76.18,0.0,95.67,17.360589,78.4740613,Hyderabad
20141129,5.4084,21.27,1.72,48.1,59.68,0.0,95.72,17.360589,78.4740613,Hyderabad
20141130,5.4041,21.32,2.14,45.77,61.25,0.0,95.73,17.360589,78.4740613,Hyderabad
20141201,5.3626,22.11,1.66,46.11,7.5,0.0,95.72,17.360589,78.4740613,Hyderabad
20141202,5.3858,21.68,1.54,48.46,10.87,0.0,95.75,17.360589,78.4740613,Hyderabad
20141203,5.4374,21.76,1.82,43.28,19.16,0.0,95.75,17.360589,78.4740613,Hyderabad
20141204,5.4929,21.49,1.98,39.81,4.82,0.0,95.75,17.360589,78.4740613,Hyderabad
20141205,5.2363,20.9,1.58,48.44,16.96,0.0,95.83,17.360589,78.4740613,Hyderabad
20141206,5.233,21.24,1.52,56.9,3.32,0.0,95.81,17.360589,78.4740613,Hyderabad
20141207,5.1322,22.19,1.17,48.97,4.61,0.0,95.74,17.360589,78.4740613,Hyderabad
20141208,4.8718,22.67,1.33,54.72,9.49,0.0,95.75,17.360589,78.4740613,Hyderabad
20141209,4.4395,23.17,1.59,64.88,30.94,0.0,95.81,17.360589,78.4740613,Hyderabad
20141210,4.0087,23.75,1.95,65.74,38.89,0.0,95.78,17.360589,78.4740613,Hyderabad
20141211,2.5627,21.55,2.12,75.88,96.94,0.38,95.83,17.360589,78.4740613,Hyderabad
20141212,2.065,21.43,1.96,69.14,99.46,2.09,95.86,17.360589,78.4740613,Hyderabad
20141213,1.703,22.37,2.77,69.11,99.24,0.15,95.86,17.360589,78.4740613,Hyderabad
20141214,3.8962,21.56,2.0,70.67,48.1,0.12,95.84,17.360589,78.4740613,Hyderabad
20141215,3.8659,22.93,1.3,67.67,35.91,0.0,95.82,17.360589,78.4740613,Hyderabad
20141216,3.3761,22.76,2.19,57.64,43.85,0.0,95.93,17.360589,78.4740613,Hyderabad
20141217,4.386,20.17,2.82,44.85,29.19,0.0,96.0,17.360589,78.4740613,Hyderabad
20141218,5.161,18.83,1.79,43.94,7.81,0.0,96.05,17.360589,78.4740613,Hyderabad
20141219,4.9027,18.76,1.68,43.45,24.67,0.0,96.13,17.360589,78.4740613,Hyderabad
20141220,4.5552,18.33,1.47,39.78,43.74,0.0,95.94,17.360589,78.4740613,Hyderabad
20141221,5.0897,19.64,1.17,32.45,37.08,0.0,95.76,17.360589,78.4740613,Hyderabad
20141222,5.2236,19.67,1.76,51.72,11.41,0.0,95.74,17.360589,78.4740613,Hyderabad
20141223,4.9601,20.1,1.86,60.66,23.43,0.0,95.81,17.360589,78.4740613,Hyderabad
20141224,4.859,20.36,1.66,58.15,25.2,0.0,95.93,17.360589,78.4740613,Hyderabad
20141225,5.0045,20.55,1.17,45.68,30.33,0.0,95.92,17.360589,78.4740613,Hyderabad
20141226,4.579,19.86,2.14,35.95,50.48,0.0,95.75,17.360589,78.4740613,Hyderabad
20141227,4.7119,19.62,1.81,43.01,37.17,0.0,95.78,17.360589,78.4740613,Hyderabad
20141228,4.9015,19.52,1.83,43.29,13.81,0.0,95.82,17.360589,78.4740613,Hyderabad
20141229,4.434,21.5,1.49,43.54,24.55,0.0,95.61,17.360589,78.4740613,Hyderabad
20141230,4.5288,22.81,1.74,54.95,16.19,0.0,95.39,17.360589,78.4740613,Hyderabad
20141231,4.5384,24.12,1.94,63.44,18.19,0.0,95.29,17.360589,78.4740613,Hyderabad
20150101,3.2042,24.4,1.56,59.77,54.34,0.91,95.3,17.360589,78.4740613,Hyderabad
20150102,3.5539,23.97,2.35,66.52,44.22,0.67,95.6,17.360589,78.4740613,Hyderabad
20150103,2.9119,23.17,3.23,74.95,56.7,3.08,95.75,17.360589,78.4740613,Hyderabad
20150104,3.0358,21.8,2.5,68.78,36.38,0.26,95.88,17.360589,78.4740613,Hyderabad
20150105,4.8271,20.87,2.69,56.77,10.66,0.0,95.85,17.360589,78.4740613,Hyderabad
20150106,5.6011,19.81,2.1,39.56,1.69,0.0,95.84,17.360589,78.4740613,Hyderabad
20150107,5.3974,20.65,1.41,34.62,4.58,0.0,95.74,17.360589,78.4740613,Hyderabad
20150108,5.4492,19.83,1.58,34.5,8.53,0.0,95.83,17.360589,78.4740613,Hyderabad
20150109,5.6611,19.12,2.29,30.76,6.63,0.0,95.98,17.360589,78.4740613,Hyderabad
20150110,5.7358,18.16,2.0,31.86,10.55,0.0,96.01,17.360589,78.4740613,Hyderabad
20150111,5.6801,18.37,2.45,29.03,11.94,0.0,95.99,17.360589,78.4740613,Hyderabad
20150112,5.6899,18.56,1.86,31.99,8.98,0.0,95.93,17.360589,78.4740613,Hyderabad
20150113,5.6318,19.44,1.65,27.36,7.91,0.0,95.82,17.360589,78.4740613,Hyderabad
20150114,5.5282,19.81,1.64,38.02,14.82,0.0,95.78,17.360589,78.4740613,Hyderabad
20150115,4.9469,19.93,1.98,55.47,29.01,0.0,95.82,17.360589,78.4740613,Hyderabad
20150116,5.405,20.1,1.5,38.48,3.26,0.0,95.87,17.360589,78.4740613,Hyderabad
20150117,5.3592,19.77,1.74,31.96,8.31,0.0,95.92,17.360589,78.4740613,Hyderabad
20150118,5.4134,20.06,1.69,35.47,3.27,0.0,95.93,17.360589,78.4740613,Hyderabad
20150119,5.2874,20.08,1.7,36.94,2.95,0.0,95.88,17.360589,78.4740613,Hyderabad
20150120,4.5053,20.48,2.33,55.66,15.81,0.0,96.01,17.360589,78.4740613,Hyderabad
20150121,4.0142,20.68,3.42,60.66,43.96,0.0,96.19,17.360589,78.4740613,Hyderabad
20150122,5.0513,20.15,2.35,51.23,7.28,0.0,96.13,17.360589,78.4740613,Hyderabad
20150123,5.2183,21.0,2.07,51.95,6.84,0.0,95.9,17.360589,78.4740613,Hyderabad
20150124,5.3635,21.68,2.12,51.74,8.76,0.0,95.93,17.360589,78.4740613,Hyderabad
20150125,5.4005,21.3,2.36,55.44,18.46,0.0,96.04,17.360589,78.4740613,Hyderabad
20150126,4.9721,21.8,2.7,55.8,34.99,0.0,95.95,17.360589,78.4740613,Hyderabad
20150127,5.4888,21.83,2.55,54.86,5.65,0.0,95.83,17.360589,78.4740613,Hyderabad
20150128,5.4629,22.0,2.67,59.15,4.31,0.0,95.71,17.360589,78.4740613,Hyderabad
20150129,4.9673,22.59,1.97,57.32,11.36,0.0,95.79,17.360589,78.4740613,Hyderabad
20150130,4.7167,22.79,1.8,55.2,19.17,0.0,95.96,17.360589,78.4740613,Hyderabad
20150131,4.9961,22.41,2.05,44.69,16.37,0.0,95.98,17.360589,78.4740613,Hyderabad
20150201,5.5884,22.32,1.58,45.14,3.06,0.0,95.94,17.360589,78.4740613,Hyderabad
20150202,5.1331,22.56,2.83,57.81,10.2,0.0,96.02,17.360589,78.4740613,Hyderabad
20150203,5.393,22.3,2.5,55.47,17.24,0.0,96.25,17.360589,78.4740613,Hyderabad
20150204,5.8106,22.26,1.87,49.83,18.08,0.0,96.17,17.360589,78.4740613,Hyderabad
20150205,5.7516,22.49,1.86,40.49,37.22,0.0,95.99,17.360589,78.4740613,Hyderabad
20150206,5.7898,21.67,2.16,47.39,37.76,0.0,95.97,17.360589,78.4740613,Hyderabad
20150207,5.321,22.07,2.75,52.21,30.15,0.0,95.9,17.360589,78.4740613,Hyderabad
20150208,5.3981,22.55,2.84,58.79,11.72,0.0,95.83,17.360589,78.4740613,Hyderabad
20150209,5.701,23.08,2.86,53.51,2.93,0.0,95.87,17.360589,78.4740613,Hyderabad
20150210,5.7336,22.84,2.45,57.34,9.53,0.0,95.97,17.360589,78.4740613,Hyderabad
20150211,5.622,23.21,2.04,55.3,6.72,0.0,95.88,17.360589,78.4740613,Hyderabad
20150212,5.8061,23.62,1.9,47.98,9.95,0.0,95.76,17.360589,78.4740613,Hyderabad
20150213,5.9311,24.41,1.49,44.15,3.73,0.0,95.67,17.360589,78.4740613,Hyderabad
20150214,5.9681,24.21,2.04,26.97,8.6,0.0,95.63,17.360589,78.4740613,Hyderabad
20150215,6.4159,25.51,1.26,18.47,3.68,0.0,95.62,17.360589,78.4740613,Hyderabad
20150216,6.3602,25.0,1.56,27.19,7.18,0.0,95.72,17.360589,78.4740613,Hyderabad
20150217,6.545,25.65,1.46,26.32,6.81,0.0,95.63,17.360589,78.4740613,Hyderabad
20150218,6.126,25.35,1.75,34.73,8.2,0.0,95.51,17.360589,78.4740613,Hyderabad
20150219,5.7629,24.98,2.02,46.18,19.14,0.0,95.57,17.360589,78.4740613,Hyderabad
20150220,5.6417,25.59,2.34,45.41,23.87,0.0,95.68,17.360589,78.4740613,Hyderabad
20150221,5.7521,25.4,1.76,41.25,15.65,0.0,95.75,17.360589,78.4740613,Hyderabad
20150222,6.546,26.09,1.9,26.61,5.63,0.0,95.78,17.360589,78.4740613,Hyderabad
20150223,6.5455,25.85,1.76,31.03,4.91,0.0,95.79,17.360589,78.4740613,Hyderabad
20150224,6.5695,25.28,1.98,33.65,5.29,0.0,95.66,17.360589,78.4740613,Hyderabad
20150225,6.5647,25.59,1.77,30.07,6.74,0.0,95.48,17.360589,78.4740613,Hyderabad
20150226,6.6274,25.65,2.39,27.05,5.31,0.0,95.36,17.360589,78.4740613,Hyderabad
20150227,6.5954,25.66,2.34,32.69,8.96,0.0,95.39,17.360589,78.4740613,Hyderabad
20150228,5.2699,25.76,3.09,50.35,48.4,2.1,95.44,17.360589,78.4740613,Hyderabad
20150301,3.0415,25.25,4.15,56.25,94.49,4.8,95.47,17.360589,78.4740613,Hyderabad
20150302,4.5506,25.19,2.62,66.69,63.22,5.47,95.61,17.360589,78.4740613,Hyderabad
20150303,5.2224,25.32,1.85,55.11,33.56,0.0,95.56,17.360589,78.4740613,Hyderabad
20150304,6.5592,24.42,1.7,40.43,9.7,0.0,95.58,17.360589,78.4740613,Hyderabad
20150305,5.5846,25.65,1.63,43.33,37.27,0.0,95.68,17.360589,78.4740613,Hyderabad
20150306,4.3447,26.97,1.4,53.79,61.86,0.74,95.78,17.360589,78.4740613,Hyderabad
20150307,5.6765,27.56,1.17,49.32,37.5,0.3,95.71,17.360589,78.4740613,Hyderabad
20150308,5.521,27.56,2.48,52.42,55.48,1.81,95.75,17.360589,78.4740613,Hyderabad
20150309,2.9527,25.67,1.63,63.13,83.19,4.93,95.93,17.360589,78.4740613,Hyderabad
20150310,3.582,26.14,1.59,56.65,64.3,0.0,95.93,17.360589,78.4740613,Hyderabad
20150311,6.3547,26.31,2.02,44.3,9.02,0.0,95.89,17.360589,78.4740613,Hyderabad
20150312,6.4054,25.98,2.31,48.05,6.23,0.0,95.91,17.360589,78.4740613,Hyderabad
20150313,6.4226,26.65,2.07,43.78,4.86,0.0,95.81,17.360589,78.4740613,Hyderabad
20150314,6.7241,26.77,3.1,41.35,6.36,0.0,95.82,17.360589,78.4740613,Hyderabad
20150315,6.9792,26.81,3.61,42.65,10.82,0.0,95.76,17.360589,78.4740613,Hyderabad
20150316,6.9312,27.81,2.39,40.61,10.99,0.0,95.8,17.360589,78.4740613,Hyderabad
20150317,6.6154,28.8,1.27,38.96,15.29,0.0,95.68,17.360589,78.4740613,Hyderabad
20150318,6.3463,29.75,1.09,31.3,59.7,0.0,95.51,17.360589,78.4740613,Hyderabad
20150319,6.2287,29.54,1.87,31.64,77.63,0.0,95.6,17.360589,78.4740613,Hyderabad
20150320,6.2194,27.8,1.38,33.73,42.6,0.0,95.75,17.360589,78.4740613,Hyderabad
20150321,6.4205,29.11,1.67,30.7,14.91,0.0,95.79,17.360589,78.4740613,Hyderabad
20150322,6.4886,30.29,1.46,26.46,17.13,0.0,95.67,17.360589,78.4740613,Hyderabad
20150323,6.3631,30.6,1.56,25.85,34.14,0.0,95.47,17.360589,78.4740613,Hyderabad
20150324,6.6343,31.24,1.62,24.64,25.48,0.0,95.42,17.360589,78.4740613,Hyderabad
20150325,6.7046,29.88,2.04,37.39,21.07,0.0,95.53,17.360589,78.4740613,Hyderabad
20150326,6.4531,30.09,2.56,40.97,24.43,0.0,95.68,17.360589,78.4740613,Hyderabad
20150327,6.4903,29.48,2.63,41.68,19.97,0.0,95.74,17.360589,78.4740613,Hyderabad
20150328,6.7212,29.39,2.93,36.64,14.57,0.0,95.6,17.360589,78.4740613,Hyderabad
20150329,5.3878,30.09,2.37,39.21,42.64,0.0,95.47,17.360589,78.4740613,Hyderabad
20150330,3.8789,28.09,2.09,41.89,88.34,0.47,95.5,17.360589,78.4740613,Hyderabad
20150331,5.909,27.77,1.91,51.54,70.79,0.54,95.56,17.360589,78.4740613,Hyderabad
20150401,6.4226,30.41,1.78,40.66,34.08,0.0,95.42,17.360589,78.4740613,Hyderabad
20150402,6.4577,31.19,2.46,41.21,29.34,0.0,95.29,17.360589,78.4740613,Hyderabad
20150403,7.0603,31.69,2.22,25.48,5.19,0.0,95.14,17.360589,78.4740613,Hyderabad
20150404,7.47,31.82,1.32,21.1,4.59,0.0,95.0,17.360589,78.4740613,Hyderabad
20150405,7.345,31.13,1.49,28.71,3.16,0.0,95.1,17.360589,78.4740613,Hyderabad
20150406,6.5381,31.72,2.88,39.95,31.95,0.26,95.11,17.360589,78.4740613,Hyderabad
20150407,6.5501,31.13,3.85,45.9,25.87,3.07,95.19,17.360589,78.4740613,Hyderabad
20150408,6.8174,30.53,3.52,44.52,38.02,0.21,95.38,17.360589,78.4740613,Hyderabad
20150409,6.4315,29.16,2.05,46.3,51.8,0.02,95.47,17.360589,78.4740613,Hyderabad
20150410,5.6402,30.48,1.88,41.18,65.8,1.75,95.45,17.360589,78.4740613,Hyderabad
20150411,3.7838,28.93,2.0,43.91,89.12,1.02,95.55,17.360589,78.4740613,Hyderabad
20150412,2.6314,25.62,1.16,59.78,87.69,8.95,95.75,17.360589,78.4740613,Hyderabad
20150413,6.7078,23.28,1.95,76.14,57.1,42.82,95.75,17.360589,78.4740613,Hyderabad
20150414,4.8326,25.09,1.87,58.79,66.78,0.66,95.58,17.360589,78.4740613,Hyderabad
20150415,7.1998,25.43,2.48,62.89,20.73,1.79,95.66,17.360589,78.4740613,Hyderabad
20150416,6.5455,26.48,1.82,61.55,39.86,0.08,95.78,17.360589,78.4740613,Hyderabad
20150417,7.1148,27.83,1.34,56.57,13.39,0.0,95.55,17.360589,78.4740613,Hyderabad
20150418,7.5108,29.89,1.39,41.97,6.15,0.0,95.29,17.360589,78.4740613,Hyderabad
20150419,7.3368,29.95,1.84,45.88,10.76,0.0,95.29,17.360589,78.4740613,Hyderabad
20150420,7.5262,30.24,2.0,47.93,6.75,0.0,95.43,17.360589,78.4740613,Hyderabad
20150421,7.5454,30.33,2.1,48.59,7.81,0.0,95.41,17.360589,78.4740613,Hyderabad
20150422,6.8676,31.63,1.83,46.16,23.85,0.23,95.27,17.360589,78.4740613,Hyderabad
20150423,6.2251,31.24,1.75,48.78,67.48,1.71,95.31,17.360589,78.4740613,Hyderabad
20150424,6.8153,30.57,2.45,51.56,35.63,4.0,95.32,17.360589,78.4740613,Hyderabad
20150425,6.7709,30.26,2.37,51.19,34.75,0.0,95.25,17.360589,78.4740613,Hyderabad
20150426,7.0682,29.5,3.15,53.59,26.09,0.43,95.39,17.360589,78.4740613,Hyderabad
20150427,7.2065,30.28,2.21,51.61,12.74,0.1,95.46,17.360589,78.4740613,Hyderabad
20150428,7.1201,31.6,2.48,44.33,10.22,0.0,95.31,17.360589,78.4740613,Hyderabad
20150429,7.2094,32.37,2.18,38.9,34.2,0.0,95.2,17.360589,78.4740613,Hyderabad
20150430,7.026,32.85,2.78,36.94,41.79,0.0,95.27,17.360589,78.4740613,Hyderabad
20150501,7.3462,32.53,1.99,33.02,11.77,0.0,95.21,17.360589,78.4740613,Hyderabad
20150502,6.7644,32.69,2.28,41.27,35.78,0.01,95.18,17.360589,78.4740613,Hyderabad
20150503,6.2786,32.3,2.78,43.66,76.04,0.27,95.23,17.360589,78.4740613,Hyderabad
20150504,6.6026,31.81,3.32,47.8,58.93,0.04,95.34,17.360589,78.4740613,Hyderabad
20150505,6.9924,31.94,2.33,41.85,42.16,0.12,95.32,17.360589,78.4740613,Hyderabad
20150506,6.3178,32.38,2.26,40.0,64.23,0.0,95.23,17.360589,78.4740613,Hyderabad
20150507,7.0582,33.3,2.27,36.19,35.92,0.0,95.26,17.360589,78.4740613,Hyderabad
20150508,6.9029,33.1,1.84,33.69,45.12,0.0,95.17,17.360589,78.4740613,Hyderabad
20150509,6.5134,32.88,2.11,33.74,64.73,0.0,95.02,17.360589,78.4740613,Hyderabad
20150510,5.057,31.34,1.85,39.85,93.82,0.02,95.14,17.360589,78.4740613,Hyderabad
20150511,5.2351,31.29,2.62,40.72,73.59,0.0,95.26,17.360589,78.4740613,Hyderabad
20150512,6.2921,31.82,1.77,29.13,61.85,0.0,95.29,17.360589,78.4740613,Hyderabad
20150513,4.6795,32.71,2.82,32.41,77.15,0.11,95.22,17.360589,78.4740613,Hyderabad
20150514,6.6202,32.14,2.03,37.02,58.76,0.04,95.31,17.360589,78.4740613,Hyderabad
20150515,5.8966,31.88,2.6,43.9,82.06,5.15,95.34,17.360589,78.4740613,Hyderabad
20150516,5.5757,30.36,1.67,54.39,80.38,0.73,95.17,17.360589,78.4740613,Hyderabad
20150517,7.325,31.52,2.52,50.46,19.33,0.0,94.97,17.360589,78.4740613,Hyderabad
20150518,7.0385,33.44,2.67,44.24,43.32,0.0,94.9,17.360589,78.4740613,Hyderabad
20150519,7.2149,35.22,3.29,35.46,29.2,0.0,94.87,17.360589,78.4740613,Hyderabad
20150520,7.3145,36.22,4.62,27.54,44.6,0.0,94.85,17.360589,78.4740613,Hyderabad
20150521,7.4986,36.98,2.7,23.36,22.04,0.0,94.87,17.360589,78.4740613,Hyderabad
20150522,7.5816,36.52,3.89,23.91,31.12,0.0,94.84,17.360589,78.4740613,Hyderabad
20150523,7.6049,35.91,4.12,27.08,20.57,0.0,94.85,17.360589,78.4740613,Hyderabad
20150524,7.7549,35.11,4.69,27.63,17.36,0.01,94.96,17.360589,78.4740613,Hyderabad
20150525,7.3536,35.67,4.71,24.52,25.35,0.0,94.95,17.360589,78.4740613,Hyderabad
20150526,7.2977,35.67,4.74,24.36,30.58,0.0,94.95,17.360589,78.4740613,Hyderabad
20150527,6.9026,35.56,4.53,27.36,44.94,0.0,94.9,17.360589,78.4740613,Hyderabad
20150528,6.8916,34.43,2.48,38.06,56.23,0.31,94.86,17.360589,78.4740613,Hyderabad
20150529,7.0586,35.22,3.32,29.98,41.13,0.16,94.87,17.360589,78.4740613,Hyderabad
20150530,7.0658,33.41,3.32,36.29,27.75,0.13,95.0,17.360589,78.4740613,Hyderabad
20150531,6.7848,33.69,2.98,34.18,37.41,0.13,94.88,17.360589,78.4740613,Hyderabad
20150601,5.2718,32.77,3.57,40.54,95.26,0.39,94.86,17.360589,78.4740613,Hyderabad
20150602,6.0122,32.66,3.2,40.27,63.73,0.82,94.97,17.360589,78.4740613,Hyderabad
20150603,6.7932,32.26,2.88,45.38,37.15,0.56,94.97,17.360589,78.4740613,Hyderabad
20150604,6.3497,31.58,2.33,48.52,55.17,2.85,95.02,17.360589,78.4740613,Hyderabad
20150605,6.4082,29.44,2.19,59.76,74.93,3.41,95.15,17.360589,78.4740613,Hyderabad
20150606,5.2022,29.95,2.5,58.07,90.82,9.61,95.0,17.360589,78.4740613,Hyderabad
20150607,3.3883,28.14,2.95,69.0,92.74,4.71,95.02,17.360589,78.4740613,Hyderabad
20150608,6.0864,27.82,2.84,68.85,82.38,2.02,95.1,17.360589,78.4740613,Hyderabad
20150609,4.4129,27.45,2.29,66.7,86.32,0.03,95.15,17.360589,78.4740613,Hyderabad
20150610,6.8851,30.56,3.44,55.93,30.37,0.0,94.97,17.360589,78.4740613,Hyderabad
20150611,6.0866,29.06,3.23,62.93,67.26,0.75,94.97,17.360589,78.4740613,Hyderabad
20150612,4.7662,27.53,2.3,71.15,99.47,13.94,95.02,17.360589,78.4740613,Hyderabad
20150613,5.5733,27.65,3.67,69.69,93.27,5.91,94.93,17.360589,78.4740613,Hyderabad
20150614,4.9344,26.4,2.99,76.25,93.84,4.19,94.89,17.360589,78.4740613,Hyderabad
20150615,4.397,27.04,3.15,71.51,92.76,2.07,94.85,17.360589,78.4740613,Hyderabad
20150616,3.3449,26.36,4.5,69.36,98.02,4.07,94.82,17.360589,78.4740613,Hyderabad
20150617,3.445,26.25,4.12,74.1,99.78,1.75,94.7,17.360589,78.4740613,Hyderabad
20150618,4.0848,26.51,5.27,68.8,99.47,2.14,94.64,17.360589,78.4740613,Hyderabad
20150619,4.056,26.96,7.17,65.33,99.04,1.19,94.59,17.360589,78.4740613,Hyderabad
20150620,2.2111,25.05,7.74,75.47,99.71,21.51,94.5,17.360589,78.4740613,Hyderabad
20150621,2.4907,25.88,7.83,74.16,99.68,6.86,94.48,17.360589,78.4740613,Hyderabad
20150622,3.8803,26.73,7.68,67.05,98.61,0.51,94.63,17.360589,78.4740613,Hyderabad
20150623,5.4024,27.83,6.16,66.64,94.27,0.01,94.77,17.360589,78.4740613,Hyderabad
20150624,5.2718,28.68,6.57,64.91,77.99,0.01,94.85,17.360589,78.4740613,Hyderabad
20150625,5.1679,29.46,7.05,59.66,70.56,0.0,94.81,17.360589,78.4740613,Hyderabad
20150626,5.6112,29.3,5.98,60.5,62.54,1.0,94.76,17.360589,78.4740613,Hyderabad
20150627,5.0249,28.86,5.01,63.42,80.79,1.22,94.82,17.360589,78.4740613,Hyderabad
20150628,6.0017,29.48,3.44,60.53,73.01,0.45,95.05,17.360589,78.4740613,Hyderabad
20150629,5.2838,29.2,2.55,61.43,76.96,0.09,95.19,17.360589,78.4740613,Hyderabad
20150630,6.6727,29.8,2.91,58.37,61.94,0.34,95.15,17.360589,78.4740613,Hyderabad
20150701,6.3134,28.66,2.71,62.01,78.03,1.42,95.22,17.360589,78.4740613,Hyderabad
